coverage	Maus_Hauer/286C	Maus_Hauer/286T	Maus_Hauer/287C	Maus_Hauer/287T	Maus_Hauer/288C	Maus_Hauer/288T	Maus_Hauer/291C	Maus_Hauer/291T
0	100	100	100	100	100	100	100	100
1	99.8566	99.8483	99.8163	99.8267	99.8673	99.8823	99.8221	99.8154
2	99.8044	99.7841	99.7469	99.7619	99.8059	99.8404	99.7529	99.7394
3	99.7328	99.6964	99.6633	99.6906	99.7189	99.7839	99.6682	99.6467
4	99.654	99.5933	99.5663	99.6097	99.6174	99.7184	99.571	99.5388
5	99.5632	99.4782	99.4546	99.5188	99.5031	99.643	99.4649	99.4191
6	99.4585	99.3419	99.3315	99.4205	99.3718	99.5616	99.3392	99.2893
7	99.3409	99.1972	99.1923	99.3078	99.2305	99.4702	99.2052	99.1501
8	99.2136	99.0389	99.0403	99.1876	99.0761	99.3694	99.058	99.0004
9	99.0716	98.8593	98.8746	99.0577	98.9073	99.2619	98.898	98.8369
10	98.9209	98.6643	98.6987	98.9176	98.7226	99.1465	98.7271	98.6594
11	98.758	98.4535	98.5089	98.7711	98.5201	99.0252	98.5449	98.4693
12	98.5808	98.2211	98.3041	98.615	98.2979	98.8985	98.3496	98.268
13	98.387	97.9659	98.0816	98.4478	98.0556	98.7587	98.1377	98.0491
14	98.1798	97.6937	97.8387	98.2673	97.7948	98.6122	97.9086	97.8148
15	97.9569	97.3881	97.578	98.0769	97.514	98.4569	97.664	97.5616
16	97.7191	97.062	97.3002	97.8738	97.2104	98.2913	97.4033	97.2962
17	97.4675	96.7084	97.0031	97.6602	96.8869	98.1156	97.1243	97.0092
18	97.1993	96.326	96.6839	97.4321	96.5386	97.9327	96.8301	96.7022
19	96.9107	95.9143	96.3451	97.1827	96.169	97.7392	96.523	96.3763
20	96.606	95.4777	95.9846	96.9196	95.7754	97.5319	96.1964	96.029
21	96.2787	95.003	95.6044	96.6404	95.3549	97.311	95.8561	95.6572
22	95.9367	94.4995	95.1999	96.3512	94.9075	97.0773	95.4951	95.2593
23	95.5768	93.9685	94.7742	96.0443	94.4341	96.8322	95.115	94.8371
24	95.1958	93.4054	94.3281	95.7179	93.9319	96.5736	94.7168	94.3885
25	94.7887	92.8073	93.8572	95.3736	93.4037	96.2978	94.3019	93.9164
26	94.3604	92.1801	93.3628	95.0077	92.8541	96.0082	93.867	93.42
27	93.9152	91.5197	92.8474	94.6251	92.2737	95.7026	93.419	92.8993
28	93.4504	90.827	92.3099	94.2178	91.6719	95.3832	92.9524	92.3527
29	92.966	90.1051	91.7482	93.795	91.0509	95.0498	92.4733	91.782
30	92.4603	89.3537	91.1676	93.3535	90.4062	94.6982	91.9806	91.1855
31	91.9329	88.5709	90.5686	92.8958	89.7395	94.3302	91.4712	90.5593
32	91.3873	87.761	89.949	92.418	89.0473	93.9454	90.9505	89.9095
33	90.8246	86.9234	89.3143	91.92	88.3377	93.5475	90.4136	89.2386
34	90.2436	86.059	88.6606	91.4031	87.6033	93.1331	89.8637	88.5439
35	89.6425	85.1679	87.9912	90.8665	86.851	92.7022	89.3001	87.8272
36	89.0213	84.2518	87.3021	90.3104	86.0773	92.2539	88.7233	87.0906
37	88.3853	83.3117	86.5999	89.7378	85.2914	91.7883	88.1341	86.3291
38	87.7329	82.3522	85.8837	89.144	84.4876	91.3085	87.537	85.5476
39	87.0656	81.3749	85.1518	88.5348	83.6698	90.8131	86.9265	84.7475
40	86.3853	80.3778	84.403	87.906	82.8388	90.3018	86.3077	83.9315
41	85.6892	79.3644	83.6458	87.2614	81.9963	89.7713	85.68	83.0969
42	84.9837	78.3325	82.8733	86.6016	81.1433	89.2255	85.045	82.2512
43	84.2633	77.2892	82.0916	85.9238	80.2808	88.6648	84.4019	81.3912
44	83.5328	76.2315	81.2988	85.2365	79.4045	88.0894	83.7524	80.5144
45	82.7879	75.1645	80.4987	84.5329	78.5182	87.5021	83.0936	79.6266
46	82.029	74.087	79.6875	83.812	77.6234	86.8969	82.4288	78.7287
47	81.2606	73.0026	78.8712	83.081	76.7214	86.282	81.7587	77.8184
48	80.4864	71.9095	78.0482	82.3389	75.8151	85.6509	81.0832	76.8958
49	79.7003	70.8117	77.2183	81.5847	74.8981	85.0038	80.4046	75.9635
50	78.9083	69.708	76.3852	80.818	73.978	84.3467	79.7229	75.0239
51	78.1137	68.6	75.5473	80.0426	73.0547	83.6774	79.0308	74.0779
52	77.315	67.4877	74.7091	79.2548	72.1287	82.9946	78.3361	73.1207
53	76.5107	66.3772	73.8665	78.4596	71.2056	82.3032	77.6416	72.1609
54	75.7005	65.2646	73.0223	77.6565	70.2771	81.6037	76.9469	71.1944
55	74.8842	64.153	72.1696	76.844	69.3517	80.8988	76.2468	70.2279
56	74.0672	63.043	71.3172	76.0217	68.4241	80.1833	75.5455	69.2612
57	73.2473	61.9376	70.4671	75.1912	67.4995	79.461	74.8439	68.2957
58	72.424	60.8366	69.6131	74.357	66.5735	78.7297	74.1416	67.3306
59	71.5987	59.7413	68.7586	73.5191	65.649	77.9929	73.4408	66.3629
60	70.7718	58.6515	67.9051	72.671	64.7275	77.2468	72.7397	65.3951
61	69.946	57.5668	67.0505	71.8201	63.8058	76.4937	72.0377	64.4289
62	69.1177	56.4883	66.1992	70.9668	62.8862	75.7343	71.3361	63.4628
63	68.2882	55.4172	65.3438	70.1142	61.9705	74.9705	70.6367	62.4997
64	67.4611	54.3567	64.4949	69.2603	61.0571	74.2027	69.938	61.5418
