coverage	Alps/ALPS_64	Alps/ALPS_64_a	Alps/ALPS_64_b	Alps/ALPS_65	Alps/ALPS_65_a	Alps/ALPS_65_b
0	100	100	100	100	100	100
1	99.8624	99.8444	99.7725	99.8809	99.878	99.7876
2	99.7752	99.734	99.6539	99.8199	99.8072	99.6459
3	99.641	99.5736	99.5135	99.7348	99.6995	99.4665
4	99.4624	99.3663	99.344	99.6252	99.5498	99.2303
5	99.2179	99.0943	99.1274	99.4832	99.3532	98.9134
6	98.9033	98.75	98.8589	99.3058	99.1057	98.5052
7	98.5062	98.3225	98.5311	99.0948	98.7948	98.0012
8	98.013	97.8048	98.136	98.8417	98.4185	97.3822
9	97.4274	97.2048	97.6691	98.5439	97.9713	96.6332
10	96.7391	96.5079	97.1239	98.1931	97.4426	95.7533
11	95.9491	95.7092	96.4853	97.7918	96.8275	94.7432
12	95.0561	94.8157	95.7623	97.3309	96.1247	93.5916
13	94.0573	93.8253	94.946	96.8078	95.3371	92.3141
14	92.9512	92.7369	94.0387	96.2251	94.4614	90.912
15	91.7514	91.5565	93.0423	95.5819	93.4931	89.3799
16	90.4507	90.2849	91.9542	94.8707	92.4344	87.7253
17	89.0639	88.9319	90.777	94.0911	91.2891	85.9716
18	87.5811	87.5037	89.5249	93.2425	90.0616	84.118
19	86.0295	85.9959	88.1957	92.3323	88.7552	82.1854
20	84.4038	84.4215	86.7872	91.3567	87.3765	80.1847
21	82.7206	82.7942	85.3123	90.3238	85.9291	78.1208
22	80.9927	81.1221	83.7679	89.2268	84.4168	76.0003
23	79.2273	79.4089	82.1648	88.0784	82.8477	73.8485
24	77.4308	77.663	80.5133	86.8849	81.2333	71.672
25	75.6072	75.8954	78.8204	85.6479	79.5701	69.4809
26	73.7724	74.1119	77.0995	84.3613	77.8702	67.3002
27	71.9311	72.321	75.3562	83.0332	76.1419	65.1323
28	70.1002	70.5339	73.5955	81.6712	74.3891	62.9833
29	68.2731	68.7509	71.8207	80.2787	72.619	60.8644
30	66.4653	66.9767	70.0434	78.8636	70.8341	58.7827
31	64.6858	65.2224	68.2649	77.4236	69.0487	56.7445
32	62.9325	63.489	66.5008	75.9573	67.268	54.755
33	61.207	61.7816	64.7464	74.4772	65.4968	52.8103
34	59.5161	60.099	63.0134	72.9924	63.7456	50.9267
35	57.8612	58.45	61.3064	71.4954	62.0076	49.0982
36	56.242	56.8379	59.633	70	60.2885	47.3282
37	54.6657	55.2643	57.9892	68.5078	58.5936	45.6173
38	53.1359	53.7333	56.3786	67.0147	56.9302	43.97
39	51.6431	52.2359	54.8053	65.5309	55.3008	42.3729
40	50.1934	50.7759	53.2671	64.0544	53.7002	40.8358
41	48.7804	49.3606	51.7639	62.5959	52.133	39.3566
42	47.4073	47.9895	50.2996	61.1545	50.602	37.9288
43	46.0779	46.6529	48.8756	59.7293	49.1099	36.556
44	44.7875	45.3555	47.487	58.3285	47.6596	35.2343
45	43.5317	44.0947	46.1388	56.952	46.2486	33.961
46	42.3174	42.8742	44.8241	55.5989	44.8761	32.7401
47	41.1345	41.6828	43.5461	54.2666	43.54	31.5693
48	39.985	40.5249	42.3057	52.9599	42.2441	30.4415
49	38.8648	39.3987	41.0995	51.6801	40.9851	29.3551
50	37.7707	38.3062	39.9302	50.4249	39.7624	28.3096
51	36.7097	37.2447	38.797	49.2035	38.5754	27.3048
52	35.6789	36.2152	37.6971	48.0098	37.4237	26.3383
53	34.6758	35.2137	36.6306	46.8441	36.3107	25.4055
54	33.6992	34.2395	35.5993	45.711	35.2345	24.5073
55	32.7548	33.291	34.601	44.6008	34.1913	23.6394
56	31.8325	32.3707	33.6328	43.5159	33.1803	22.8052
57	30.9339	31.4759	32.692	42.4564	32.2005	21.9958
58	30.0566	30.6046	31.7775	41.4234	31.2526	21.2158
59	29.2008	29.7567	30.8911	40.4159	30.3335	20.4658
60	28.368	28.9317	30.0321	39.4354	29.4426	19.7434
61	27.5567	28.1317	29.1959	38.478	28.5788	19.0455
62	26.7632	27.351	28.3799	37.5427	27.7431	18.3745
63	25.9878	26.5947	27.5877	36.6314	26.9351	17.7262
64	25.2334	25.8559	26.8171	35.7445	26.1504	17.1016
65	24.4984	25.1374	26.0654	34.8791	25.3909	16.4968
66	23.7826	24.4388	25.3362	34.0346	24.6537	15.9121
67	23.0839	23.7602	24.6275	33.2134	23.9373	15.3448
68	22.4037	23.094	23.9381	32.412	23.242	14.7986
69	21.7456	22.446	23.2683	31.6303	22.5676	14.2703
70	21.1043	21.8157	22.6177	30.8654	21.9144	13.7601
71	20.4797	21.1996	21.9831	30.1189	21.2811	13.2678
72	19.8708	20.6008	21.3662	29.3893	20.6653	12.7946
73	19.2783	20.017	20.7658	28.6769	20.0653	12.3387
74	18.7023	19.4494	20.1801	27.9828	19.4847	11.8993
75	18.1423	18.8963	19.6082	27.3027	18.92	11.4754
76	17.5963	18.3575	19.0507	26.6415	18.3704	11.0646
77	17.0646	17.832	18.5091	25.9974	17.834	10.6668
78	16.5484	17.32	17.9822	25.3661	17.3143	10.2836
79	16.0435	16.821	17.47	24.7511	16.8124	9.91271
80	15.5554	16.3356	16.9704	24.1493	16.3263	9.55483
81	15.08	15.8647	16.4849	23.5627	15.8547	9.21022
82	14.6185	15.4048	16.0114	22.9887	15.3944	8.87741
83	14.1672	14.9597	15.5534	22.4285	14.9461	8.55713
84	13.7311	14.5252	15.1086	21.8821	14.5105	8.24723
85	13.3086	14.1042	14.6736	21.3482	14.0892	7.94734
86	12.8978	13.6947	14.2522	20.8267	13.6764	7.65764
87	12.5014	13.2957	13.8431	20.3167	13.276	7.3774
88	12.1151	12.9087	13.4469	19.818	12.8886	7.10926
89	11.7393	12.5319	13.0618	19.3325	12.5115	6.84988
90	11.3739	12.167	12.6873	18.8552	12.1461	6.59985
91	11.0187	11.8116	12.3229	18.3889	11.7918	6.35925
92	10.6739	11.464	11.9689	17.9334	11.4455	6.12766
93	10.3382	11.1272	11.6239	17.4885	11.1077	5.90414
94	10.0146	10.7971	11.2862	17.0538	10.7809	5.68988
95	9.70103	10.478	10.9579	16.63	10.4611	5.4834
96	9.39603	10.1676	10.6387	16.2158	10.152	5.28341
97	9.09821	9.86684	10.3257	15.8128	9.85054	5.09113
98	8.8107	9.57451	10.0227	15.4192	9.55872	4.90552
99	8.53197	9.28966	9.72857	15.0351	9.27567	4.72686
100	8.2616	9.0127	9.44304	14.6582	9.00032	4.55481
101	7.99811	8.74485	9.16557	14.2918	8.73279	4.38768
102	7.74235	8.48535	8.89459	13.9328	8.47233	4.22724
103	7.49524	8.23439	8.6322	13.5824	8.2218	4.07232
104	7.25493	7.98971	8.37655	13.24	7.97959	3.92401
105	7.02116	7.7518	8.12782	12.9042	7.74464	3.78128
106	6.79482	7.52029	7.88784	12.5765	7.51553	3.6442
107	6.57516	7.29591	7.65378	12.2567	7.29315	3.51215
108	6.3636	7.07898	7.42581	11.9438	7.07785	3.38512
109	6.15963	6.8684	7.20699	11.6389	6.86771	3.26167
110	5.96019	6.66345	6.99266	11.3409	6.66472	3.14268
111	5.76806	6.46436	6.78365	11.0507	6.46694	3.02762
112	5.58129	6.27245	6.58069	10.7684	6.27547	2.91692
113	5.40019	6.0842	6.38317	10.4936	6.08814	2.81067
114	5.2241	5.90071	6.19141	10.2238	5.90612	2.70807
115	5.05459	5.72309	6.00677	9.96061	5.7308	2.60833
116	4.89033	5.55155	5.82691	9.70336	5.5593	2.51252
117	4.73141	5.38613	5.6533	9.45146	5.39398	2.42057
118	4.57834	5.22463	5.48455	9.20659	5.23208	2.33109
119	4.42986	5.06819	5.32094	8.96608	5.07627	2.24556
120	4.28576	4.91579	5.16352	8.73212	4.92477	2.16359
121	4.14589	4.76979	5.00944	8.50417	4.77749	2.08414
122	4.01019	4.62588	4.86006	8.28142	4.63483	2.00828
123	3.87991	4.48797	4.71416	8.06345	4.4954	1.93543
124	3.75436	4.35211	4.57151	7.85283	4.36122	1.86518
125	3.6333	4.22201	4.43427	7.64666	4.23025	1.79738
126	3.51525	4.09527	4.30039	7.44546	4.10307	1.73285
127	3.40217	3.97188	4.17042	7.25095	3.97847	1.6702
128	3.29229	3.85328	4.04419	7.06028	3.85866	1.61052
129	3.18579	3.73786	3.92367	6.87564	3.74227	1.55174
130	3.0833	3.62544	3.80561	6.69434	3.62948	1.49527
131	2.98376	3.51728	3.69192	6.51772	3.51998	1.44168
132	2.8877	3.41126	3.58047	6.34499	3.41364	1.38962
133	2.79395	3.30734	3.47312	6.17558	3.31031	1.33946
134	2.70315	3.20732	3.3696	6.01039	3.21046	1.29126
135	2.61511	3.11084	3.26958	5.8498	3.1139	1.24449
136	2.52965	3.01765	3.1712	5.69313	3.01905	1.20014
137	2.44765	2.92678	3.07689	5.54155	2.92754	1.15733
138	2.36735	2.83867	2.98578	5.39406	2.83914	1.11559
139	2.28998	2.75321	2.89691	5.25079	2.75361	1.07518
140	2.21458	2.67059	2.81058	5.11126	2.67077	1.03651
141	2.14247	2.59051	2.72716	4.97455	2.59036	0.998758
142	2.07283	2.51317	2.64537	4.84195	2.51228	0.963111
143	2.00526	2.43805	2.56612	4.71217	2.4362	0.92852
144	1.93985	2.36519	2.48956	4.58687	2.36293	0.895493
145	1.87679	2.29467	2.41565	4.46355	2.29157	0.864014
146	1.81605	2.22584	2.34397	4.3443	2.22286	0.833859
147	1.75816	2.1588	2.27419	4.22833	2.15554	0.805228
148	1.70206	2.09433	2.20642	4.1157	2.09082	0.777378
149	1.64722	2.03233	2.14125	4.00555	2.02814	0.750677
150	1.59403	1.97199	2.07782	3.89923	1.96731	0.724984
151	1.54195	1.91351	2.01647	3.79561	1.90889	0.699752
152	1.49196	1.85667	1.9561	3.69433	1.85168	0.675395
153	1.44412	1.80202	1.89725	3.59565	1.79619	0.651587
154	1.39849	1.74916	1.84018	3.49997	1.74276	0.629384
155	1.35337	1.6974	1.78531	3.4064	1.69056	0.607739
156	1.31046	1.64758	1.73191	3.31523	1.63962	0.586827
157	1.26851	1.59942	1.68085	3.22645	1.59021	0.566697
158	1.22806	1.55252	1.63136	3.1402	1.54208	0.547498
159	1.18887	1.50695	1.58309	3.05509	1.4952	0.529282
160	1.15107	1.4631	1.53668	2.97202	1.45009	0.511583
161	1.11434	1.41957	1.49122	2.89135	1.40643	0.49438
162	1.07882	1.3778	1.44723	2.81291	1.36356	0.477359
163	1.04413	1.33715	1.40443	2.7369	1.32255	0.461149
164	1.01053	1.29849	1.36307	2.66185	1.28301	0.445477
165	0.978174	1.26056	1.32284	2.58943	1.24389	0.430534
166	0.946859	1.22386	1.2839	2.51943	1.2061	0.416253
167	0.916303	1.18833	1.24612	2.45131	1.16987	0.4025
168	0.886943	1.1539	1.2096	2.38514	1.13462	0.389178
169	0.858265	1.11991	1.17438	2.32073	1.101	0.376407
170	0.831522	1.08702	1.1397	2.25827	1.06776	0.363972
171	0.805207	1.05471	1.10622	2.19768	1.0354	0.352054
172	0.780427	1.02373	1.07358	2.13851	1.00436	0.34056
173	0.756173	0.99387	1.04215	2.08093	0.974727	0.329439
174	0.732742	0.964842	1.01104	2.02499	0.94585	0.318686
175	0.709701	0.936695	0.981444	1.9703	0.917654	0.308599
176	0.687412	0.909063	0.952502	1.91627	0.890373	0.298933
177	0.666173	0.882588	0.923977	1.86436	0.864012	0.289514
178	0.645651	0.857177	0.896557	1.814	0.838648	0.280472
179	0.626004	0.832093	0.870416	1.76484	0.813882	0.271565
180	0.60632	0.807988	0.844897	1.71708	0.789785	0.263197
181	0.587534	0.784637	0.820306	1.67099	0.766458	0.255
182	0.569477	0.76199	0.796946	1.62609	0.743769	0.247165
183	0.552049	0.740219	0.773795	1.58265	0.721815	0.239605
184	0.534995	0.718917	0.751426	1.54027	0.700684	0.232452
185	0.51837	0.698272	0.729415	1.49981	0.680176	0.225445
186	0.50228	0.67826	0.707941	1.46002	0.660506	0.218734
187	0.486738	0.658848	0.687502	1.42098	0.641007	0.212178
188	0.471816	0.639886	0.667729	1.38311	0.622474	0.205622
189	0.457527	0.621435	0.648698	1.34624	0.604283	0.199517
190	0.443606	0.603559	0.630279	1.3103	0.586382	0.193629
191	0.43005	0.586002	0.612314	1.27572	0.569503	0.188008
192	0.416861	0.568987	0.594633	1.24251	0.553082	0.182363
193	0.404177	0.552534	0.577167	1.20988	0.536939	0.177001
194	0.392238	0.536527	0.560602	1.17814	0.521159	0.171854
195	0.380542	0.520847	0.544433	1.14718	0.506085	0.16696
196	0.36932	0.506114	0.528928	1.11716	0.491309	0.162257
197	0.358495	0.491832	0.513745	1.08787	0.477009	0.157694
198	0.348165	0.478087	0.499132	1.05927	0.463314	0.15323
199	0.338287	0.464819	0.484679	1.03147	0.450244	0.148802
200	0.328621	0.451925	0.471042	1.00452	0.437462	0.1447
201	0.319204	0.439335	0.457829	0.977899	0.425061	0.140724
202	0.310017	0.427284	0.444839	0.952103	0.412933	0.136937
