coverage	Alps/ALPS_66	Alps/ALPS_66_a	Alps/ALPS_66_b
0	100	100	100
1	99.8615	99.8774	99.8187
2	99.8107	99.8394	99.7423
3	99.7502	99.7962	99.6723
4	99.6843	99.7494	99.6119
5	99.6138	99.6984	99.5483
6	99.5394	99.6442	99.4797
7	99.4558	99.5864	99.407
8	99.3628	99.5222	99.3293
9	99.2621	99.4532	99.2457
10	99.1522	99.378	99.1569
11	99.033	99.298	99.0563
12	98.9031	99.2116	98.9478
13	98.7591	99.116	98.8284
14	98.6029	99.012	98.6975
15	98.4318	98.901	98.5556
16	98.2474	98.7795	98.4014
17	98.0449	98.6489	98.2339
18	97.8247	98.5061	98.0531
19	97.5894	98.3525	97.8566
20	97.3365	98.186	97.6433
21	97.0632	98.0085	97.4108
22	96.7669	97.8192	97.1574
23	96.451	97.6149	96.8857
24	96.1139	97.3933	96.5923
25	95.7559	97.1584	96.275
26	95.3764	96.909	95.9358
27	94.975	96.6443	95.5732
28	94.5506	96.3662	95.1879
29	94.1021	96.0733	94.7813
30	93.6306	95.7617	94.3519
31	93.1354	95.4334	93.8966
32	92.6181	95.0894	93.4188
33	92.0774	94.7257	92.9144
34	91.5166	94.3454	92.3825
35	90.9365	93.9461	91.8251
36	90.3304	93.5311	91.2445
37	89.7047	93.0992	90.6403
38	89.0574	92.6497	90.0095
39	88.3887	92.184	89.3534
40	87.6999	91.6995	88.675
41	86.9913	91.1977	87.9719
42	86.2633	90.6812	87.2471
43	85.5184	90.1455	86.4991
44	84.7577	89.5963	85.7338
45	83.9765	89.0322	84.9486
46	83.1836	88.4482	84.1476
47	82.3738	87.8491	83.3278
48	81.5554	87.2322	82.4882
49	80.7212	86.5999	81.6299
50	79.8758	85.9524	80.7558
51	79.0159	85.2886	79.87
52	78.1495	84.6121	78.9706
53	77.2752	83.9244	78.0613
54	76.3922	83.2238	77.1391
55	75.5019	82.5094	76.208
56	74.603	81.783	75.2711
57	73.6976	81.0444	74.3266
58	72.7902	80.2963	73.3788
59	71.8798	79.5367	72.4277
60	70.9676	78.7696	71.4749
61	70.0548	77.993	70.5246
62	69.1405	77.2069	69.5718
63	68.2274	76.4146	68.6183
64	67.3138	75.6151	67.6673
65	66.4057	74.8081	66.7181
66	65.5038	73.9938	65.7701
67	64.6035	73.176	64.8251
68	63.707	72.3548	63.8825
69	62.814	71.5312	62.947
70	61.9283	70.7068	62.0169
71	61.0483	69.8773	61.0939
72	60.1732	69.0462	60.1768
73	59.3061	68.2134	59.2678
74	58.445	67.38	58.3706
75	57.5899	66.5504	57.4823
76	56.7417	65.7239	56.5997
77	55.904	64.9004	55.7274
