coverage	Fischer_Geron/42	Fischer_Geron/F49
0	100	100
1	99.8544	99.8902
2	99.7828	99.8587
3	99.6954	99.8208
4	99.5897	99.7794
5	99.4676	99.7351
6	99.3196	99.6857
7	99.1396	99.6334
8	98.9275	99.5784
9	98.6758	99.5176
10	98.3845	99.4503
11	98.0549	99.377
12	97.6735	99.2969
13	97.2442	99.2108
14	96.7638	99.117
15	96.2248	99.0144
16	95.6254	98.9046
17	94.9722	98.7858
18	94.2625	98.6569
19	93.4926	98.5167
20	92.6591	98.3631
21	91.7711	98.1972
22	90.8294	98.0192
23	89.8284	97.8291
24	88.7777	97.6252
25	87.6858	97.4065
26	86.5435	97.1723
27	85.3596	96.9255
28	84.1382	96.6662
29	82.8786	96.3939
30	81.5888	96.1056
31	80.2711	95.8002
32	78.9272	95.4771
33	77.5609	95.1415
34	76.1801	94.7879
35	74.7921	94.4176
36	73.3968	94.0326
37	72.0011	93.6315
38	70.6081	93.2129
39	69.22	92.7796
40	67.8421	92.3334
41	66.4743	91.87
42	65.1188	91.3909
43	63.7795	90.8955
44	62.4534	90.3844
45	61.1466	89.8563
46	59.8621	89.3143
47	58.5985	88.7579
48	57.3564	88.1847
49	56.1327	87.5969
50	54.9319	86.995
51	53.7549	86.382
52	52.6001	85.758
53	51.4679	85.1225
54	50.3622	84.4761
55	49.2801	83.8203
56	48.2162	83.1499
57	47.1763	82.4692
58	46.1564	81.7803
59	45.1524	81.0809
60	44.1668	80.375
61	43.1996	79.6624
62	42.253	78.9445
63	41.3248	78.2146
64	40.4153	77.479
65	39.5206	76.7376
66	38.641	75.9878
67	37.7775	75.2329
68	36.9288	74.4748
69	36.0963	73.7151
70	35.2776	72.954
71	34.4764	72.1925
72	33.69	71.4299
73	32.9163	70.6646
74	32.1553	69.9011
75	31.4086	69.1382
76	30.6749	68.3747
77	29.9549	67.6134
78	29.25	66.8544
79	28.5573	66.0976
80	27.877	65.3415
81	27.2091	64.5907
82	26.5539	63.8423
83	25.9108	63.0985
84	25.2795	62.3577
85	24.6612	61.6246
86	24.0537	60.8949
87	23.4578	60.1702
88	22.8747	59.449
89	22.3006	58.7322
90	21.739	58.0203
91	21.1904	57.3165
92	20.6522	56.6221
93	20.1236	55.9321
94	19.6055	55.249
95	19.0982	54.5729
96	18.6011	53.9068
97	18.115	53.2458
98	17.6398	52.591
99	17.1749	51.9427
100	16.721	51.2998
101	16.2779	50.6634
102	15.845	50.0332
103	15.42	49.4117
104	15.0048	48.7957
105	14.5979	48.1845
106	14.2019	47.5828
107	13.8144	46.9849
108	13.4384	46.3968
109	13.0698	45.8142
110	12.7079	45.2385
111	12.3551	44.6712
112	12.0108	44.1085
113	11.6729	43.5512
114	11.3444	42.9989
115	11.0245	42.4526
116	10.7125	41.9113
117	10.4074	41.3786
118	10.1104	40.8522
119	9.82131	40.3298
120	9.53895	39.8131
121	9.26515	39.3031
122	8.99713	38.7987
123	8.73523	38.2974
124	8.47968	37.8016
125	8.23109	37.3104
126	7.98854	36.8243
127	7.75327	36.3411
128	7.52369	35.8648
129	7.30058	35.3928
130	7.08344	34.9269
131	6.87174	34.4667
132	6.66595	34.0096
133	6.46642	33.5585
134	6.27229	33.1132
135	6.08233	32.6716
136	5.89855	32.2339
137	5.72118	31.7999
138	5.54878	31.3714
139	5.3804	30.9468
140	5.21714	30.526
141	5.05752	30.1104
142	4.90221	29.6994
143	4.75088	29.2919
144	4.60376	28.8901
145	4.46183	28.491
146	4.32343	28.0948
147	4.18865	27.7025
148	4.05793	27.3141
149	3.93185	26.9303
150	3.8089	26.5502
151	3.68809	26.1734
152	3.57132	25.8014
153	3.45769	25.4342
154	3.34729	25.0695
155	3.24069	24.7091
156	3.13702	24.3524
157	3.03683	24.0004
158	2.93984	23.6521
159	2.8445	23.3094
160	2.75259	22.9693
161	2.66372	22.6336
162	2.57776	22.3007
